lr_pair,source,target,pathway_name,annotation,ligand.family,ligand.keyword,ligand.secreted_type,ligand.transmembrane,receptor.family,receptor.keyword,receptor.surfaceome_main,receptor.surfaceome_sub,receptor.adhesome,receptor.secreted_type,receptor.transmembrane,cell_score,cell_pspatial,ligand_location_cellchat_Acrosome inner membrane,ligand_location_cellchat_Adherens junction,ligand_location_cellchat_Axon,ligand_location_cellchat_Basement membrane,ligand_location_cellchat_Basolateral cell membrane,ligand_location_cellchat_Cell cortex,ligand_location_cellchat_Cell junction,ligand_location_cellchat_Cell membrane,ligand_location_cellchat_Cell projection,ligand_location_cellchat_Cell surface,ligand_location_cellchat_Clathrin-coated pit,ligand_location_cellchat_Cytoplasm,ligand_location_cellchat_Cytoplasmic granule,ligand_location_cellchat_Cytoplasmic vesicle,ligand_location_cellchat_Cytoskeleton,ligand_location_cellchat_Cytosol,ligand_location_cellchat_Dendrite,ligand_location_cellchat_Desmosome,ligand_location_cellchat_Early endosome,ligand_location_cellchat_Endoplasmic reticulum,ligand_location_cellchat_Endoplasmic reticulum membrane,ligand_location_cellchat_Endosome,ligand_location_cellchat_Endosome membrane,ligand_location_cellchat_Extracellular matrix,ligand_location_cellchat_Extracellular space,ligand_location_cellchat_Filopodium,ligand_location_cellchat_Focal adhesion,ligand_location_cellchat_GPI-anchor,ligand_location_cellchat_Gap junction,ligand_location_cellchat_Golgi apparatus,ligand_location_cellchat_Golgi apparatus membrane,ligand_location_cellchat_Growth cone,ligand_location_cellchat_Growth cone membrane,ligand_location_cellchat_Lamellipodium,ligand_location_cellchat_Lamellipodium membrane,ligand_location_cellchat_Late endosome membrane,ligand_location_cellchat_Lysosome,ligand_location_cellchat_Lysosome membrane,ligand_location_cellchat_Membrane,ligand_location_cellchat_Membrane raft,ligand_location_cellchat_Microsome,ligand_location_cellchat_Microvillus,ligand_location_cellchat_Mitochondrion,ligand_location_cellchat_Mitochondrion outer membrane,ligand_location_cellchat_Myelin membrane,ligand_location_cellchat_Nucleolus,ligand_location_cellchat_Nucleus,ligand_location_cellchat_Perikaryon,ligand_location_cellchat_Perinuclear region,ligand_location_cellchat_Postsynaptic cell membrane,ligand_location_cellchat_Postsynaptic density membrane,ligand_location_cellchat_Sarcoplasmic reticulum,ligand_location_cellchat_Secreted,ligand_location_cellchat_Secreted form]: Secreted,ligand_location_cellchat_Secretory vesicle,ligand_location_cellchat_Soluble form]: Secreted,ligand_location_cellchat_Synapse,ligand_location_cellchat_Synaptic vesicle membrane,ligand_location_cellchat_Tight junction,ligand_location_cellchat_[CD40 ligand,ligand_location_cellchat_[Tumor necrosis factor ligand superfamily member 12,ligand_location_cellchat_[Tumor necrosis factor ligand superfamily member 13b,ligand_location_cellchat_trans-Golgi network,ligand_location_cellchat_trans-Golgi network membrane,ligand_location_cellchat_unknown,receptor_location_cellchat_Acrosome,receptor_location_cellchat_Adherens junction,receptor_location_cellchat_Apical cell membrane,receptor_location_cellchat_Axon,receptor_location_cellchat_Basolateral cell membrane,receptor_location_cellchat_Cell junction,receptor_location_cellchat_Cell membrane,receptor_location_cellchat_Cell projection,receptor_location_cellchat_Cell surface,receptor_location_cellchat_Cilium,receptor_location_cellchat_Cytoplasm,receptor_location_cellchat_Cytoplasmic vesicle,receptor_location_cellchat_Cytoplasmic vesicle membrane,receptor_location_cellchat_Cytoskeleton,receptor_location_cellchat_Cytosol,receptor_location_cellchat_Dendrite,receptor_location_cellchat_Desmosome,receptor_location_cellchat_Early endosome,receptor_location_cellchat_Early endosome membrane,receptor_location_cellchat_Endoplasmic reticulum,receptor_location_cellchat_Endoplasmic reticulum lumen,receptor_location_cellchat_Endoplasmic reticulum membrane,receptor_location_cellchat_Endosome,receptor_location_cellchat_Endosome membrane,receptor_location_cellchat_Extracellular space,receptor_location_cellchat_Filopodium,receptor_location_cellchat_Focal adhesion,receptor_location_cellchat_GPI-anchor,receptor_location_cellchat_Gap junction,receptor_location_cellchat_Golgi apparatus,receptor_location_cellchat_Golgi apparatus membrane,receptor_location_cellchat_Golgi stack membrane,receptor_location_cellchat_Growth cone,receptor_location_cellchat_Growth cone membrane,receptor_location_cellchat_Hemidesmosome,receptor_location_cellchat_Invadopodium membrane,receptor_location_cellchat_Lamellipodium,receptor_location_cellchat_Lamellipodium membrane,receptor_location_cellchat_Late endosome,receptor_location_cellchat_Lysosome,receptor_location_cellchat_Lysosome lumen,receptor_location_cellchat_Lysosome membrane,receptor_location_cellchat_Melanosome,receptor_location_cellchat_Membrane,receptor_location_cellchat_Membrane raft,receptor_location_cellchat_Microvillus,receptor_location_cellchat_Multivesicular body membrane,receptor_location_cellchat_Myelin membrane,receptor_location_cellchat_Nucleoplasm,receptor_location_cellchat_Nucleus,receptor_location_cellchat_Nucleus membrane,receptor_location_cellchat_Paranodal septate junction,receptor_location_cellchat_Postsynaptic cell membrane,receptor_location_cellchat_Postsynaptic density membrane,receptor_location_cellchat_Recycling endosome,receptor_location_cellchat_Recycling endosome membrane,receptor_location_cellchat_Ruffle,receptor_location_cellchat_Ruffle membrane,receptor_location_cellchat_Sarcolemma,receptor_location_cellchat_Secreted,receptor_location_cellchat_Secretory vesicle,receptor_location_cellchat_Secretory vesicle membrane,receptor_location_cellchat_Synapse,receptor_location_cellchat_Synaptic vesicle membrane,receptor_location_cellchat_Tight junction,receptor_location_cellchat_Uropodium,receptor_location_cellchat_trans-Golgi network,receptor_location_cellchat_trans-Golgi network membrane,ligand_location_hpa+Actin filaments;Cytosol;Vesicles,ligand_location_hpa+Basal body;Plasma membrane;Vesicles,ligand_location_hpa+Cell Junctions;Cytosol,ligand_location_hpa+Cell Junctions;Lipid droplets,ligand_location_hpa+Cell Junctions;Plasma membrane,ligand_location_hpa+Cell Junctions;Vesicles,ligand_location_hpa+Cytosol,ligand_location_hpa+Cytosol;Focal adhesion sites,ligand_location_hpa+Cytosol;Nuclear membrane,ligand_location_hpa+Cytosol;Plasma membrane,ligand_location_hpa+Endoplasmic reticulum,ligand_location_hpa+Endoplasmic reticulum;Golgi apparatus,ligand_location_hpa+Endoplasmic reticulum;Plasma membrane,ligand_location_hpa+Equatorial segment;Perinuclear theca,ligand_location_hpa+Golgi apparatus,ligand_location_hpa+Golgi apparatus;Plasma membrane,ligand_location_hpa+Golgi apparatus;Vesicles,ligand_location_hpa+Lysosomes,ligand_location_hpa+Microtubules,ligand_location_hpa+Microtubules;Mitotic spindle;Primary cilium,ligand_location_hpa+Nuclear speckles,ligand_location_hpa+Nucleoli;Nucleoplasm,ligand_location_hpa+Nucleoli;Plasma membrane,ligand_location_hpa+Nucleoplasm,ligand_location_hpa+Nucleoplasm;Plasma membrane,ligand_location_hpa+Nucleoplasm;Plasma membrane;Vesicles,ligand_location_hpa+Nucleoplasm;Vesicles,ligand_location_hpa+Plasma membrane,ligand_location_hpa+Plasma membrane;Vesicles,ligand_location_hpa+Vesicles,ligand_location_hpa+unknown,receptor_location_hpa_Actin filaments;Cytosol;Vesicles,receptor_location_hpa_Basal body;Centrosome;Plasma membrane,receptor_location_hpa_Cell Junctions;Lipid droplets,receptor_location_hpa_Cell Junctions;Plasma membrane,receptor_location_hpa_Cell Junctions;Vesicles,receptor_location_hpa_Cytokinetic bridge;Microtubules;Mitotic spindle,receptor_location_hpa_Cytosol,receptor_location_hpa_Cytosol;Focal adhesion sites,receptor_location_hpa_Cytosol;Golgi apparatus,receptor_location_hpa_Cytosol;Plasma membrane,receptor_location_hpa_Endoplasmic reticulum,receptor_location_hpa_Endoplasmic reticulum;Plasma membrane,receptor_location_hpa_Equatorial segment;Perinuclear theca,receptor_location_hpa_Golgi apparatus,receptor_location_hpa_Golgi apparatus;Plasma membrane,receptor_location_hpa_Microtubules,receptor_location_hpa_Mitochondria,receptor_location_hpa_Mitochondria;Nucleoplasm,receptor_location_hpa_Nuclear bodies,receptor_location_hpa_Nucleoli rim;Plasma membrane,receptor_location_hpa_Nucleoli;Plasma membrane,receptor_location_hpa_Nucleoplasm,receptor_location_hpa_Nucleoplasm;Plasma membrane,receptor_location_hpa_Nucleoplasm;Plasma membrane;Vesicles,receptor_location_hpa_Plasma membrane,receptor_location_hpa_Plasma membrane;Vesicles,receptor_location_hpa_Vesicles,receptor_location_hpa_unknown
PECAM1_PECAM1,neutrophil,B cell,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.000369879,2.24594641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,neutrophil,endothelial cell,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.000488637,3.19348209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,neutrophil,mast cell,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.00026865,1.40186718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,neutrophil,mononuclear phagocyte,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.000329935,0.9984702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,neutrophil,plasmacytoid dendritic cell,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.000207088,1.69357549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,neutrophil,T cell,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.000117782,1.01058272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,plasmacytoid dendritic cell,B cell,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.000792052,3.61005723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,plasmacytoid dendritic cell,endothelial cell,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.000616339,3.02236783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,plasmacytoid dendritic cell,mast cell,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.000312441,1.22491115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,plasmacytoid dendritic cell,mononuclear phagocyte,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.000418019,0.95487626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,plasmacytoid dendritic cell,neutrophil,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.000207088,1.69357549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,plasmacytoid dendritic cell,plasmacytoid dendritic cell,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.001353867,8.29894206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PECAM1_PECAM1,plasmacytoid dendritic cell,T cell,PECAM1,Cell-Cell Contact,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",unknown,TRUE,unknown,"Membrane, Disulfide bond, Transmembrane, Alternative splicing, Phagocytosis, Glycoprotein, Signal, Reference proteome, Immunoglobulin domain, Lipoprotein, Transmembrane helix, Phosphoprotein, Cell membrane, 3D-structure, Cell junction, Palmitate, Cell adhesion, Repeat",Unclassified,Unclassified,unknown,unknown,TRUE,0.000213163,1.37062305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
